0xfc00, neg_infinity
0x2ff1, 0.12408447
0x2ff2, 0.12414551
0x2ff3, 0.12420654
0x2ff4, 0.12426758
0x2ff5, 0.12432861
0x2ff6, 0.12438965
0x2ff7, 0.12445068
0x2ff8, 0.12451172
0x2ff9, 0.124572754
0x2ffa, 0.12463379
0x2ffb, 0.124694824
0x2ffc, 0.12475586
0x2ffd, 0.124816895
0x2ffe, 0.12487793
0x2fff, 0.124938965
0x3000, 0.125
0x3001, 0.12512207
0x3002, 0.12524414
0x3003, 0.12536621
0x3004, 0.12548828
0x3005, 0.12561035
0x3006, 0.12573242
0x3007, 0.12585449
0x3008, 0.12597656
0x3009, 0.12609863
0x300a, 0.1262207
0x300b, 0.12634277
0x300c, 0.12646484
0x300d, 0.12658691
0x300e, 0.12670898
0x300f, 0.12683105
0x3010, 0.12695312
0x3011, 0.1270752
0x3012, 0.12719727
0x3013, 0.12731934
0x3014, 0.1274414
0x3015, 0.12756348
0x3016, 0.12768555
0x3017, 0.12780762
0x3018, 0.12792969
0x3019, 0.12805176
0x301a, 0.12817383
0x301b, 0.1282959
0x301c, 0.12841797
0x301d, 0.12854004
0x301e, 0.12866211
0x301f, 0.12878418
0x3020, 0.12890625
0x3021, 0.12902832
0x3022, 0.12915039
0x3023, 0.12927246
0x3024, 0.12939453
0x3025, 0.1295166
0x3026, 0.12963867
0x3027, 0.12976074
0x3028, 0.12988281
0x3029, 0.13000488
0x302a, 0.13012695
0x302b, 0.13024902
0x302c, 0.1303711
0x302d, 0.13049316
0x302e, 0.13061523
0x302f, 0.1307373
0x3030, 0.13085938
0x3031, 0.13098145
0x3032, 0.13110352
0x3033, 0.13122559
0x3034, 0.13134766
0x3035, 0.13146973
0x3036, 0.1315918
0x3037, 0.13171387
0x3038, 0.13183594
0x3039, 0.13195801
0x303a, 0.13208008
0x303b, 0.13220215
0x303c, 0.13232422
0x303d, 0.13244629
0x303e, 0.13256836
0x303f, 0.13269043
0x3040, 0.1328125
0x3041, 0.13293457
0x3042, 0.13305664
0x3043, 0.13317871
0x3044, 0.13330078
0x3045, 0.13342285
0x3046, 0.13354492
0x3047, 0.13366699
0x3048, 0.13378906
0x3049, 0.13391113
0x304a, 0.1340332
0x304b, 0.13415527
0x304c, 0.13427734
0x304d, 0.13439941
0x304e, 0.13452148
0x304f, 0.13464355
0x3050, 0.13476562
0x3051, 0.1348877
0x3052, 0.13500977
0x3053, 0.13513184
0x3054, 0.1352539
0x3055, 0.13537598
0x3056, 0.13549805
0x3057, 0.13562012
0x3058, 0.13574219
0x3059, 0.13586426
0x305a, 0.13598633
0x305b, 0.1361084
0x305c, 0.13623047
0x305d, 0.13635254
0x305e, 0.13647461
0x305f, 0.13659668
0x3060, 0.13671875
0x3061, 0.13684082
0x3062, 0.13696289
0x3063, 0.13708496
0x3064, 0.13720703
0x3065, 0.1373291
0x3066, 0.13745117
0x3067, 0.13757324
0x3068, 0.13769531
0x3069, 0.13781738
0x306a, 0.13793945
0x306b, 0.13806152
0x306c, 0.1381836
0x306d, 0.13830566
0x306e, 0.13842773
0x306f, 0.1385498
0x3070, 0.13867188
0x3071, 0.13879395
0x3072, 0.13891602
0x3073, 0.13903809
0x3074, 0.13916016
0x3075, 0.13928223
0x3076, 0.1394043
0x3077, 0.13952637
0x3078, 0.13964844
0x3079, 0.13977051
0x307a, 0.13989258
0x307b, 0.14001465
0x307c, 0.14013672
0x307d, 0.14025879
0x307e, 0.14038086
0x307f, 0.14050293
0x3080, 0.140625
0x3081, 0.14074707
0x3082, 0.14086914
0x3083, 0.14099121
0x3084, 0.14111328
0x3085, 0.14123535
0x3086, 0.14135742
0x3087, 0.14147949
0x3088, 0.14160156
0x3089, 0.14172363
0x308a, 0.1418457
0x308b, 0.14196777
0x308c, 0.14208984
0x308d, 0.14221191
0x308e, 0.14233398
0x308f, 0.14245605
0x3090, 0.14257812
0x3091, 0.1427002
0x3092, 0.14282227
0x3093, 0.14294434
0x3094, 0.1430664
0x3095, 0.14318848
0x3096, 0.14331055
0x3097, 0.14343262
0x3098, 0.14355469
0x3099, 0.14367676
0x309a, 0.14379883
0x309b, 0.1439209
0x309c, 0.14404297
0x309d, 0.14416504
0x309e, 0.14428711
0x309f, 0.14440918
0x30a0, 0.14453125
0x30a1, 0.14465332
0x30a2, 0.14477539
0x30a3, 0.14489746
0x30a4, 0.14501953
0x30a5, 0.1451416
0x30a6, 0.14526367
0x30a7, 0.14538574
0x30a8, 0.14550781
0x30a9, 0.14562988
0x30aa, 0.14575195
0x30ab, 0.14587402
0x30ac, 0.1459961
0x30ad, 0.14611816
0x30ae, 0.14624023
0x30af, 0.1463623
0x30b0, 0.14648438
0x30b1, 0.14660645
0x30b2, 0.14672852
0x30b3, 0.14685059
0x30b4, 0.14697266
0x30b5, 0.14709473
0x30b6, 0.1472168
0x30b7, 0.14733887
0x30b8, 0.14746094
0x30b9, 0.14758301
0x30ba, 0.14770508
0x30bb, 0.14782715
0x30bc, 0.14794922
0x30bd, 0.14807129
0x30be, 0.14819336
0x30bf, 0.14831543
0x30c0, 0.1484375
0x30c1, 0.14855957
0x30c2, 0.14868164
0x30c3, 0.14880371
0x30c4, 0.14892578
0x30c5, 0.14904785
0x30c6, 0.14916992
0x30c7, 0.14929199
0x30c8, 0.14941406
0x30c9, 0.14953613
0x30ca, 0.1496582
0x30cb, 0.14978027
0x30cc, 0.14990234
0x30cd, 0.15002441
0x30ce, 0.15014648
0x30cf, 0.15026855
0x30d0, 0.15039062
0x30d1, 0.1505127
0x30d2, 0.15063477
0x30d3, 0.15075684
0x30d4, 0.1508789
0x30d5, 0.15100098
0x30d6, 0.15112305
0x30d7, 0.15124512
0x30d8, 0.15136719
0x30d9, 0.15148926
0x30da, 0.15161133
0x30db, 0.1517334
0x30dc, 0.15185547
0x30dd, 0.15197754
0x30de, 0.15209961
0x30df, 0.15222168
0x30e0, 0.15234375
0x30e1, 0.15246582
0x30e2, 0.15258789
0x30e3, 0.15270996
0x30e4, 0.15283203
0x30e5, 0.1529541
0x30e6, 0.15307617
0x30e7, 0.15319824
0x30e8, 0.15332031
0x30e9, 0.15344238
0x30ea, 0.15356445
0x30eb, 0.15368652
0x30ec, 0.1538086
0x30ed, 0.15393066
0x30ee, 0.15405273
0x30ef, 0.1541748
0x30f0, 0.15429688
0x30f1, 0.15441895
0x30f2, 0.15454102
0x30f3, 0.15466309
0x30f4, 0.15478516
0x30f5, 0.15490723
0x30f6, 0.1550293
0x30f7, 0.15515137
0x30f8, 0.15527344
0x30f9, 0.15539551
0x30fa, 0.15551758
0x30fb, 0.15563965
0x30fc, 0.15576172
0x30fd, 0.15588379
0x30fe, 0.15600586
0x30ff, 0.15612793
0x3100, 0.15625
0x3101, 0.15637207
0x3102, 0.15649414
0x3103, 0.15661621
0x3104, 0.15673828
0x3105, 0.15686035
0x3106, 0.15698242
0x3107, 0.15710449
0x3108, 0.15722656
0x3109, 0.15734863
0x310a, 0.1574707
0x310b, 0.15759277
0x310c, 0.15771484
0x310d, 0.15783691
0x310e, 0.15795898
0x310f, 0.15808105
0x3110, 0.15820312
0x3111, 0.1583252
0x3112, 0.15844727
0x3113, 0.15856934
0x3114, 0.1586914
0x3115, 0.15881348
0x3116, 0.15893555
0x3117, 0.15905762
0x3118, 0.15917969
0x3119, 0.15930176
0x311a, 0.15942383
0x311b, 0.1595459
0x311c, 0.15966797
0x311d, 0.15979004
0x311e, 0.15991211
0x311f, 0.16003418
0x3120, 0.16015625
0x3121, 0.16027832
0x3122, 0.16040039
0x3123, 0.16052246
0x3124, 0.16064453
0x3125, 0.1607666
0x3126, 0.16088867
0x3127, 0.16101074
0x3128, 0.16113281
0x3129, 0.16125488
0x312a, 0.16137695
0x312b, 0.16149902
0x312c, 0.1616211
0x312d, 0.16174316
0x312e, 0.16186523
0x312f, 0.1619873
0x3130, 0.16210938
0x3131, 0.16223145
0x3132, 0.16235352
0x3133, 0.16247559
0x3134, 0.16259766
0x3135, 0.16271973
0x3136, 0.1628418
0x3137, 0.16296387
0x3138, 0.16308594
0x3139, 0.16320801
0x313a, 0.16333008
0x313b, 0.16345215
0x313c, 0.16357422
0x313d, 0.16369629
0x313e, 0.16381836
0x313f, 0.16394043
0x3140, 0.1640625
0x3141, 0.16418457
0x3142, 0.16430664
0x3143, 0.16442871
0x3144, 0.16455078
0x3145, 0.16467285
0x3146, 0.16479492
0x3147, 0.16491699
0x3148, 0.16503906
0x3149, 0.16516113
0x314a, 0.1652832
0x314b, 0.16540527
0x314c, 0.16552734
0x314d, 0.16564941
0x314e, 0.16577148
0x314f, 0.16589355
0x3150, 0.16601562
0x3151, 0.1661377
0x3152, 0.16625977
0x3153, 0.16638184
0x3154, 0.1665039
0x3155, 0.16662598
0x3156, 0.16674805
0x3157, 0.16687012
0x3158, 0.16699219
0x3159, 0.16711426
0x315a, 0.16723633
0x315b, 0.1673584
0x315c, 0.16748047
0x315d, 0.16760254
0x315e, 0.16772461
0x315f, 0.16784668
0x3160, 0.16796875
0x3161, 0.16809082
0x3162, 0.16821289
0x3163, 0.16833496
0x3164, 0.16845703
0x3165, 0.1685791
0x3166, 0.16870117
0x3167, 0.16882324
0x3168, 0.16894531
0x3169, 0.16906738
0x316a, 0.16918945
0x316b, 0.16931152
0x316c, 0.1694336
0x316d, 0.16955566
0x316e, 0.16967773
0x316f, 0.1697998
0x3170, 0.16992188
0x3171, 0.17004395
0x3172, 0.17016602
0x3173, 0.17028809
0x3174, 0.17041016
0x3175, 0.17053223
0x3176, 0.1706543
0x3177, 0.17077637
0x3178, 0.17089844
0x3179, 0.17102051
0x317a, 0.17114258
0x317b, 0.17126465
0x317c, 0.17138672
0x317d, 0.17150879
0x317e, 0.17163086
0x317f, 0.17175293
0x3180, 0.171875
0x3181, 0.17199707
0x3182, 0.17211914
0x3183, 0.17224121
0x3184, 0.17236328
0x3185, 0.17248535
0x3186, 0.17260742
0x3187, 0.17272949
0x3188, 0.17285156
0x3189, 0.17297363
0x318a, 0.1730957
0x318b, 0.17321777
0x318c, 0.17333984
0x318d, 0.17346191
0x318e, 0.17358398
0x318f, 0.17370605
0x3190, 0.17382812
0x3191, 0.1739502
0x3192, 0.17407227
0x3193, 0.17419434
0x3194, 0.1743164
0x3195, 0.17443848
0x3196, 0.17456055
0x3197, 0.17468262
0x3198, 0.17480469
0x3199, 0.17492676
0x319a, 0.17504883
0x319b, 0.1751709
0x319c, 0.17529297
0x319d, 0.17541504
0x319e, 0.17553711
0x319f, 0.17565918
0x31a0, 0.17578125
0x31a1, 0.17590332
0x31a2, 0.17602539
0x31a3, 0.17614746
0x31a4, 0.17626953
0x31a5, 0.1763916
0x31a6, 0.17651367
0x31a7, 0.17663574
0x31a8, 0.17675781
0x31a9, 0.17687988
0x31aa, 0.17700195
0x31ab, 0.17712402
0x31ac, 0.1772461
0x31ad, 0.17736816
0x31ae, 0.17749023
0x31af, 0.1776123
0x31b0, 0.17773438
0x31b1, 0.17785645
0x31b2, 0.17797852
0x31b3, 0.17810059
0x31b4, 0.17822266
0x31b5, 0.17834473
0x31b6, 0.1784668
0x31b7, 0.17858887
0x31b8, 0.17871094
0x31b9, 0.17883301
0x31ba, 0.17895508
0x31bb, 0.17907715
0x31bc, 0.17919922
0x31bd, 0.17932129
0x31be, 0.17944336
0x31bf, 0.17956543
0x31c0, 0.1796875
0x31c1, 0.17980957
0x31c2, 0.17993164
0x31c3, 0.18005371
0x31c4, 0.18017578
0x31c5, 0.18029785
0x31c6, 0.18041992
0x31c7, 0.18054199
0x31c8, 0.18066406
0x31c9, 0.18078613
0x31ca, 0.1809082
0x31cb, 0.18103027
0x31cc, 0.18115234
0x31cd, 0.18127441
0x31ce, 0.18139648
0x31cf, 0.18151855
0x31d0, 0.18164062
0x31d1, 0.1817627
0x31d2, 0.18188477
0x31d3, 0.18200684
0x31d4, 0.1821289
0x31d5, 0.18225098
0x31d6, 0.18237305
0x31d7, 0.18249512
0x31d8, 0.18261719
0x31d9, 0.18273926
0x31da, 0.18286133
0x31db, 0.1829834
0x31dc, 0.18310547
0x31dd, 0.18322754
0x31de, 0.18334961
0x31df, 0.18347168
0x31e0, 0.18359375
0x31e1, 0.18371582
0x31e2, 0.18383789
0x31e3, 0.18395996
0x31e4, 0.18408203
0x31e5, 0.1842041
0x31e6, 0.18432617
0x31e7, 0.18444824
0x31e8, 0.18457031
0x31e9, 0.18469238
0x31ea, 0.18481445
0x31eb, 0.18493652
0x31ec, 0.1850586
0x31ed, 0.18518066
0x31ee, 0.18530273
0x31ef, 0.1854248
0x31f0, 0.18554688
0x31f1, 0.18566895
0x31f2, 0.18579102
0x31f3, 0.18591309
0x31f4, 0.18603516
0x31f5, 0.18615723
0x31f6, 0.1862793
0x31f7, 0.18640137
0x31f8, 0.18652344
0x31f9, 0.18664551
0x31fa, 0.18676758
0x31fb, 0.18688965
0x31fc, 0.18701172
0x31fd, 0.18713379
0x31fe, 0.18725586
0x31ff, 0.18737793
0x3200, 0.1875
0x3201, 0.18762207
0x3202, 0.18774414
0x3203, 0.18786621
0x3204, 0.18798828
0x3205, 0.18811035
0x3206, 0.18823242
0x3207, 0.18835449
0x3208, 0.18847656
0x3209, 0.18859863
0x320a, 0.1887207
0x320b, 0.18884277
0x320c, 0.18896484
0x320d, 0.18908691
0x320e, 0.18920898
0x320f, 0.18933105
0x3210, 0.18945312
0x3211, 0.1895752
0x3212, 0.18969727
0x3213, 0.18981934
0x3214, 0.1899414
0x3215, 0.19006348
0x3216, 0.19018555
0x3217, 0.19030762
0x3218, 0.19042969
0x3219, 0.19055176
0x321a, 0.19067383
0x321b, 0.1907959
0x321c, 0.19091797
0x321d, 0.19104004
0x321e, 0.19116211
0x321f, 0.19128418
0x3220, 0.19140625
0x3221, 0.19152832
0x3222, 0.19165039
0x3223, 0.19177246
0x3224, 0.19189453
0x3225, 0.1920166
0x3226, 0.19213867
0x3227, 0.19226074
0x3228, 0.19238281
0x3229, 0.19250488
0x322a, 0.19262695
0x322b, 0.19274902
0x322c, 0.1928711
0x322d, 0.19299316
0x322e, 0.19311523
0x322f, 0.1932373
0x3230, 0.19335938
0x3231, 0.19348145
0x3232, 0.19360352
0x3233, 0.19372559
0x3234, 0.19384766
0x3235, 0.19396973
0x3236, 0.1940918
0x3237, 0.19421387
0x3238, 0.19433594
0x3239, 0.19445801
0x323a, 0.19458008
0x323b, 0.19470215
0x323c, 0.19482422
0x323d, 0.19494629
0x323e, 0.19506836
0x323f, 0.19519043
0x3240, 0.1953125
0x3241, 0.19543457
0x3242, 0.19555664
0x3243, 0.19567871
0x3244, 0.19580078
0x3245, 0.19592285
0x3246, 0.19604492
0x3247, 0.19616699
0x3248, 0.19628906
0x3249, 0.19641113
0x324a, 0.1965332
0x324b, 0.19665527
0x324c, 0.19677734
0x324d, 0.19689941
0x324e, 0.19702148
0x324f, 0.19714355
0x3250, 0.19726562
0x3251, 0.1973877
0x3252, 0.19750977
0x3253, 0.19763184
0x3254, 0.1977539
0x3255, 0.19787598
0x3256, 0.19799805
0x3257, 0.19812012
0x3258, 0.19824219
0x3259, 0.19836426
0x325a, 0.19848633
0x325b, 0.1986084
0x325c, 0.19873047
0x325d, 0.19885254
0x325e, 0.19897461
0x325f, 0.19909668
0x3260, 0.19921875
0x3261, 0.19934082
0x3262, 0.19946289
0x3263, 0.19958496
0x3264, 0.19970703
0x3265, 0.1998291
0x3266, 0.19995117
0x3267, 0.20007324
0x3268, 0.20019531
0x3269, 0.20031738
0x326a, 0.20043945
0x326b, 0.20056152
0x326c, 0.2006836
0x326d, 0.20080566
0x326e, 0.20092773
0x326f, 0.2010498
0x3270, 0.20117188
0x3271, 0.20129395
0x3272, 0.20141602
0x3273, 0.20153809
0x3274, 0.20166016
0x3275, 0.20178223
0x3276, 0.2019043
0x3277, 0.20202637
0x3278, 0.20214844
0x3279, 0.20227051
0x327a, 0.20239258
0x327b, 0.20251465
0x327c, 0.20263672
0x327d, 0.20275879
0x327e, 0.20288086
0x327f, 0.20300293
0x3280, 0.203125
0x3281, 0.20324707
0x3282, 0.20336914
0x3283, 0.20349121
0x3284, 0.20361328
0x3285, 0.20373535
0x3286, 0.20385742
0x3287, 0.20397949
0x3288, 0.20410156
0x3289, 0.20422363
0x328a, 0.2043457
0x328b, 0.20446777
0x328c, 0.20458984
0x328d, 0.20471191
0x328e, 0.20483398
0x328f, 0.20495605
0x3290, 0.20507812
0x3291, 0.2052002
0x3292, 0.20532227
0x3293, 0.20544434
0x3294, 0.2055664
0x3295, 0.20568848
0x3296, 0.20581055
0x3297, 0.20593262
0x3298, 0.20605469
0x3299, 0.20617676
0x329a, 0.20629883
0x329b, 0.2064209
0x329c, 0.20654297
0x329d, 0.20666504
0x329e, 0.20678711
0x329f, 0.20690918
0x32a0, 0.20703125
0x32a1, 0.20715332
0x32a2, 0.20727539
0x32a3, 0.20739746
0x32a4, 0.20751953
0x32a5, 0.2076416
0x32a6, 0.20776367
0x32a7, 0.20788574
0x32a8, 0.20800781
0x32a9, 0.20812988
0x32aa, 0.20825195
0x32ab, 0.20837402
0x32ac, 0.2084961
0x32ad, 0.20861816
0x32ae, 0.20874023
0x32af, 0.2088623
0x32b0, 0.20898438
0x32b1, 0.20910645
0x32b2, 0.20922852
0x32b3, 0.20935059
0x32b4, 0.20947266
0x32b5, 0.20959473
0x32b6, 0.2097168
0x32b7, 0.20983887
0x32b8, 0.20996094
0x32b9, 0.21008301
0x32ba, 0.21020508
0x32bb, 0.21032715
0x32bc, 0.21044922
0x32bd, 0.21057129
0x32be, 0.21069336
0x32bf, 0.21081543
0x32c0, 0.2109375
0x32c1, 0.21105957
0x32c2, 0.21118164
0x32c3, 0.21130371
0x32c4, 0.21142578
0x32c5, 0.21154785
0x32c6, 0.21166992
0x32c7, 0.21179199
0x32c8, 0.21191406
0x32c9, 0.21203613
0x32ca, 0.2121582
0x32cb, 0.21228027
0x32cc, 0.21240234
0x32cd, 0.21252441
0x32ce, 0.21264648
0x32cf, 0.21276855
0x32d0, 0.21289062
0x32d1, 0.2130127
0x32d2, 0.21313477
0x32d3, 0.21325684
0x32d4, 0.2133789
0x32d5, 0.21350098
0x32d6, 0.21362305
0x32d7, 0.21374512
0x32d8, 0.21386719
0x32d9, 0.21398926
0x32da, 0.21411133
0x32db, 0.2142334
0x32dc, 0.21435547
0x32dd, 0.21447754
0x32de, 0.21459961
0x32df, 0.21472168
0x32e0, 0.21484375
0x32e1, 0.21496582
0x32e2, 0.21508789
0x32e3, 0.21520996
0x32e4, 0.21533203
0x32e5, 0.2154541
0x32e6, 0.21557617
0x32e7, 0.21569824
0x32e8, 0.21582031
0x32e9, 0.21594238
0x32ea, 0.21606445
0x32eb, 0.21618652
0x32ec, 0.2163086
0x32ed, 0.21643066
0x32ee, 0.21655273
0x32ef, 0.2166748
0x32f0, 0.21679688
0x32f1, 0.21691895
0x32f2, 0.21704102
0x32f3, 0.21716309
0x32f4, 0.21728516
0x32f5, 0.21740723
0x32f6, 0.2175293
0x32f7, 0.21765137
0x32f8, 0.21777344
0x32f9, 0.21789551
0x32fa, 0.21801758
0x32fb, 0.21813965
0x32fc, 0.21826172
0x32fd, 0.21838379
0x32fe, 0.21850586
0x32ff, 0.21862793
0x3300, 0.21875
0x3301, 0.21887207
0x3302, 0.21899414
0x3303, 0.21911621
0x3304, 0.21923828
0x3305, 0.21936035
0x3306, 0.21948242
0x3307, 0.21960449
0x3308, 0.21972656
0x3309, 0.21984863
0x330a, 0.2199707
0x330b, 0.22009277
0x330c, 0.22021484
0x330d, 0.22033691
0x330e, 0.22045898
0x330f, 0.22058105
0x3310, 0.22070312
0x3311, 0.2208252
0x3312, 0.22094727
0x3313, 0.22106934
0x3314, 0.2211914
0x3315, 0.22131348
0x3316, 0.22143555
0x3317, 0.22155762
0x3318, 0.22167969
0x3319, 0.22180176
0x331a, 0.22192383
0x331b, 0.2220459
0x331c, 0.22216797
0x331d, 0.22229004
0x331e, 0.22241211
0x331f, 0.22253418
0x3320, 0.22265625
0x3321, 0.22277832
0x3322, 0.22290039
0x3323, 0.22302246
0x3324, 0.22314453
0x3325, 0.2232666
0x3326, 0.22338867
0x3327, 0.22351074
0x3328, 0.22363281
0x3329, 0.22375488
0x332a, 0.22387695
0x332b, 0.22399902
0x332c, 0.2241211
0x332d, 0.22424316
0x332e, 0.22436523
0x332f, 0.2244873
0x3330, 0.22460938
0x3331, 0.22473145
0x3332, 0.22485352
0x3333, 0.22497559
0x3334, 0.22509766
0x3335, 0.22521973
0x3336, 0.2253418
0x3337, 0.22546387
0x3338, 0.22558594
0x3339, 0.22570801
0x333a, 0.22583008
0x333b, 0.22595215
0x333c, 0.22607422
0x333d, 0.22619629
0x333e, 0.22631836
0x333f, 0.22644043
0x3340, 0.2265625
0x3341, 0.22668457
0x3342, 0.22680664
0x3343, 0.22692871
0x3344, 0.22705078
0x3345, 0.22717285
0x3346, 0.22729492
0x3347, 0.22741699
0x3348, 0.22753906
0x3349, 0.22766113
0x334a, 0.2277832
0x334b, 0.22790527
0x334c, 0.22802734
0x334d, 0.22814941
0x334e, 0.22827148
0x334f, 0.22839355
0x3350, 0.22851562
0x3351, 0.2286377
0x3352, 0.22875977
0x3353, 0.22888184
0x3354, 0.2290039
0x3355, 0.22912598
0x3356, 0.22924805
0x3357, 0.22937012
0x3358, 0.22949219
0x3359, 0.22961426
0x335a, 0.22973633
0x335b, 0.2298584
0x335c, 0.22998047
0x335d, 0.23010254
0x335e, 0.23022461
0x335f, 0.23034668
0x3360, 0.23046875
0x3361, 0.23059082
0x3362, 0.23071289
0x3363, 0.23083496
0x3364, 0.23095703
0x3365, 0.2310791
0x3366, 0.23120117
0x3367, 0.23132324
0x3368, 0.23144531
0x3369, 0.23156738
0x336a, 0.23168945
0x336b, 0.23181152
0x336c, 0.2319336
0x336d, 0.23205566
0x336e, 0.23217773
0x336f, 0.2322998
0x3370, 0.23242188
0x3371, 0.23254395
0x3372, 0.23266602
0x3373, 0.23278809
0x3374, 0.23291016
0x3375, 0.23303223
0x3376, 0.2331543
0x3377, 0.23327637
0x3378, 0.23339844
0x3379, 0.23352051
0x337a, 0.23364258
0x337b, 0.23376465
0x337c, 0.23388672
0x337d, 0.23400879
0x337e, 0.23413086
0x337f, 0.23425293
0x3380, 0.234375
0x3381, 0.23449707
0x3382, 0.23461914
0x3383, 0.23474121
0x3384, 0.23486328
0x3385, 0.23498535
0x3386, 0.23510742
0x3387, 0.23522949
0x3388, 0.23535156
0x3389, 0.23547363
0x338a, 0.2355957
0x338b, 0.23571777
0x338c, 0.23583984
0x338d, 0.23596191
0x338e, 0.23608398
0x338f, 0.23620605
0x3390, 0.23632812
0x3391, 0.2364502
0x3392, 0.23657227
0x3393, 0.23669434
0x3394, 0.2368164
0x3395, 0.23693848
0x3396, 0.23706055
0x3397, 0.23718262
0x3398, 0.23730469
0x3399, 0.23742676
0x339a, 0.23754883
0x339b, 0.2376709
0x339c, 0.23779297
0x339d, 0.23791504
0x339e, 0.23803711
0x339f, 0.23815918
0x33a0, 0.23828125
0x33a1, 0.23840332
0x33a2, 0.23852539
0x33a3, 0.23864746
0x33a4, 0.23876953
0x33a5, 0.2388916
0x33a6, 0.23901367
0x33a7, 0.23913574
0x33a8, 0.23925781
0x33a9, 0.23937988
0x33aa, 0.23950195
0x33ab, 0.23962402
0x33ac, 0.2397461
0x33ad, 0.23986816
0x33ae, 0.23999023
0x33af, 0.2401123
0x33b0, 0.24023438
0x33b1, 0.24035645
0x33b2, 0.24047852
0x33b3, 0.24060059
0x33b4, 0.24072266
0x33b5, 0.24084473
0x33b6, 0.2409668
0x33b7, 0.24108887
0x33b8, 0.24121094
0x33b9, 0.24133301
0x33ba, 0.24145508
0x33bb, 0.24157715
0x33bc, 0.24169922
0x33bd, 0.24182129
0x33be, 0.24194336
0x33bf, 0.24206543
0x33c0, 0.2421875
0x33c1, 0.24230957
0x33c2, 0.24243164
0x33c3, 0.24255371
0x33c4, 0.24267578
0x33c5, 0.24279785
0x33c6, 0.24291992
0x33c7, 0.24304199
0x33c8, 0.24316406
0x33c9, 0.24328613
0x33ca, 0.2434082
0x33cb, 0.24353027
0x33cc, 0.24365234
0x33cd, 0.24377441
0x33ce, 0.24389648
0x33cf, 0.24401855
0x33d0, 0.24414062
0x33d1, 0.2442627
0x33d2, 0.24438477
0x33d3, 0.24450684
0x33d4, 0.2446289
0x33d5, 0.24475098
0x33d6, 0.24487305
0x33d7, 0.24499512
0x33d8, 0.24511719
0x33d9, 0.24523926
0x33da, 0.24536133
0x33db, 0.2454834
0x33dc, 0.24560547
0x33dd, 0.24572754
0x33de, 0.24584961
0x33df, 0.24597168
0x33e0, 0.24609375
0x33e1, 0.24621582
0x33e2, 0.24633789
0x33e3, 0.24645996
0x33e4, 0.24658203
0x33e5, 0.2467041
0x33e6, 0.24682617
0x33e7, 0.24694824
0x33e8, 0.24707031
0x33e9, 0.24719238
0x33ea, 0.24731445
0x33eb, 0.24743652
0x33ec, 0.2475586
0x33ed, 0.24768066
0x33ee, 0.24780273
0x33ef, 0.2479248
0x33f0, 0.24804688
0x33f1, 0.24816895
0x33f2, 0.24829102
0x33f3, 0.24841309
0x33f4, 0.24853516
0x33f5, 0.24865723
0x33f6, 0.2487793
0x33f7, 0.24890137
0x33f8, 0.24902344
0x33f9, 0.24914551
0x33fa, 0.24926758
0x33fb, 0.24938965
0x33fc, 0.24951172
0x33fd, 0.24963379
0x33fe, 0.24975586
0x33ff, 0.24987793
0x3400, 0.25
0x3401, 0.25024414
0x3402, 0.25048828
0x3403, 0.25073242
0x3404, 0.25097656
0x3405, 0.2512207
0x3406, 0.25146484
0x3407, 0.25170898
0x3408, 0.25195312
0x3409, 0.25219727
0x340a, 0.2524414
0x340b, 0.25268555
0x340c, 0.2529297
0x340d, 0.25317383
0x340e, 0.25341797
0x340f, 0.2536621
0x3410, 0.25390625
0x3411, 0.2541504
0x3412, 0.25439453
0x3413, 0.25463867
0x3414, 0.2548828
0x3415, 0.25512695
0x3416, 0.2553711
0x3417, 0.25561523
0x3418, 0.25585938
0x3419, 0.25610352
0x341a, 0.25634766
0x341b, 0.2565918
0x341c, 0.25683594
0x341d, 0.25708008
0x341e, 0.25732422
0x341f, 0.25756836
0x3420, 0.2578125
0x3421, 0.25805664
0x3422, 0.25830078
0x3423, 0.25854492
0x3424, 0.25878906
0x3425, 0.2590332
0x3426, 0.25927734
0x3427, 0.25952148
0x3428, 0.25976562
0x3429, 0.26000977
0x342a, 0.2602539
0x342b, 0.26049805
0x342c, 0.2607422
0x342d, 0.26098633
0x342e, 0.26123047
0x342f, 0.2614746
0x3430, 0.26171875
0x3431, 0.2619629
0x3432, 0.26220703
0x3433, 0.26245117
0x3434, 0.2626953
0x3435, 0.26293945
0x3436, 0.2631836
0x3437, 0.26342773
0x3438, 0.26367188
0x3439, 0.26391602
0x343a, 0.26416016
0x343b, 0.2644043
0x343c, 0.26464844
0x343d, 0.26489258
0x343e, 0.26513672
0x343f, 0.26538086
0x3440, 0.265625
0x3441, 0.26586914
0x3442, 0.26611328
0x3443, 0.26635742
0x3444, 0.26660156
0x3445, 0.2668457
0x3446, 0.26708984
0x3447, 0.26733398
0x3448, 0.26757812
0x3449, 0.26782227
0x344a, 0.2680664
0x344b, 0.26831055
0x344c, 0.2685547
0x344d, 0.26879883
0x344e, 0.26904297
0x344f, 0.2692871
0x3450, 0.26953125
0x3451, 0.2697754
0x3452, 0.27001953
0x3453, 0.27026367
0x3454, 0.2705078
0x3455, 0.27075195
0x3456, 0.2709961
0x3457, 0.27124023
0x3458, 0.27148438
0x3459, 0.27172852
0x345a, 0.27197266
0x345b, 0.2722168
0x345c, 0.27246094
0x345d, 0.27270508
0x345e, 0.27294922
